bowlers,bowlers_mean_runs
P Kumar,1.1847871111196269
Z Khan,1.1340200695886038
AA Noffke,3.2857142857142856
AB Dinda,1.2131069407635608
I Sharma,1.2354081426907213
AB Agarkar,1.6158333333333332
B Lee,1.2477235852337696
S Sreesanth,1.2737041939828317
JR Hopes,1.4444444444444444
JDP Oram,1.4363646043212608
MS Gony,1.5260187775474154
GD McGrath,0.9921483745013155
B Geeves,2.0
MF Maharoof,1.1697669378551734
MM Patel,1.2120850935459744
SR Watson,1.2214128176141605
SK Trivedi,1.449561403508772
WPUJC Vaas,1.1442541264403614
RP Singh,1.2495588218111442
SB Styris,1.000915750915751
JH Kallis,1.262060657596372
A Nehra,1.293442296086189
SM Pollock,1.14591617532794
DS Kulkarni,1.3010181576653987
Mohammad Asif,1.6452991452991454
YK Pathan,1.1671399425785394
PP Ojha,1.366283240568955
IK Pathan,1.2622505909275168
VRV Singh,1.6879960317460319
P Amarnath,2.0
Sohail Tanvir,1.0356961220597583
R Vinay Kumar,1.2196641482585755
DNT Zoysa,1.2243589743589745
SB Bangar,0.7222222222222222
Shahid Afridi,1.0535714285714286
ST Jayasuriya,1.6666666666666667
SD Chitnis,1.8571428571428572
DW Steyn,1.088514054156877
CRD Fernando,1.0436507936507935
DJ Bravo,1.2754426129426129
VY Mahesh,1.865791615791616
Umar Gul,1.0389499389499388
PJ Sangwan,1.4576964701964703
M Ntini,1.2057007988380537
JA Morkel,1.4894875960592515
DP Vijaykumar,1.1927853192559075
Gagandeep Singh,1.1666666666666667
SC Ganguly,1.650793650793651
AD Mascarenhas,1.20045020339138
PP Chawla,1.2791941124828825
Shoaib Akhtar,1.212962962962963
PM Sarvesh Kumar,1.1428571428571428
A Mishra,1.3354605463980465
V Sehwag,3.357142857142857
Y Venugopal Rao,1.6619047619047618
RR Raje,1.2857142857142858
VS Yeligati,2.1666666666666665
A Kumble,0.772020202020202
RR Powar,1.3453869047619047
A Nel,2.0
Pankaj Singh,1.3581048581048583
BAW Mendis,0.8273809523809522
M Muralitharan,1.0158613316508054
Kamran Khan,1.4752747252747251
T Thushara,0.982905982905983
A Flintoff,1.75
SL Malinga,1.0264264811776127
DP Nannes,1.1283683918065255
AM Salvi,1.3104395604395604
YA Abdulla,1.2311355311355312
VS Malik,1.2487111701507987
FH Edwards,0.8608246328834563
Harmeet Singh,1.4592490842490844
L Balaji,1.1779984452681824
MC Henriques,1.4637350396748894
Anureet Singh,1.3212250712250713
RR Bose,2.1818181818181817
Harbhajan Singh,1.2128015257391302
DR Smith,1.8398268398268398
SK Raina,1.210227272727273
KP Pietersen,1.0833333333333335
RE van der Merwe,1.5674603174603174
M Kartik,1.2443556443556445
CH Gayle,1.2835287519498046
S Tyagi,1.466648735879505
Shoaib Ahmed,2.0555555555555554
LR Shukla,2.1095238095238096
GR Napier,0.5
JD Ryder,1.1666666666666667
RA Jadeja,1.417156862745098
SM Harwood,0.373015873015873
D du Preez,0.9166666666666667
AM Nayar,1.6666666666666667
RJ Harris,1.1061564796858911
RG Sharma,1.1889880952380953
A Singh,1.2073582223958166
BJ Hodge,1.4626984126984128
M Morkel,1.1699745320162174
LA Carseldine,0.8571428571428571
SS Sarkar,2.5
A Mithun,1.471967846967847
A Symonds,0.8945578231292517
AD Mathews,1.4385964912280702
DJ Hussey,1.661904761904762
JP Duminy,1.327395104895105
SK Warne,1.5714285714285714
Mashrafe Mortaza,2.0
B Akhil,2.0
CK Langeveldt,1.1081180724037867
R Ashwin,1.129749370720529
RA Shaikh,1.8333333333333333
TM Dilshan,1.47008547008547
SB Jakati,1.4259871441689622
Jaskaran Singh,1.1634615384615385
SW Tait,1.1724532120540525
A Uniyal,1.6923076923076923
R McLaren,1.4236003762319553
AG Murtaza,0.6514911014911016
SE Bond,0.973266317016317
S Ladda,1.5555555555555556
KA Pollard,1.5535714285714286
Joginder Sharma,1.684981684981685
UT Yadav,1.3369725287414023
R Bhatia,2.0833333333333335
SJ Srivastava,1.5815018315018312
Y Nagar,1.6666666666666667
J Theron,1.5464416535845107
S Narwal,1.7530165912518854
AA Jhunjhunwala,1.5416666666666665
R Sharma,1.099067599067599
KAJ Roach,1.0166666666666666
AB McDonald,1.403846153846154
AC Voges,2.0595238095238098
MB Parmar,2.3333333333333335
SB Wagh,1.3853323211875843
DE Bollinger,1.2530981580689182
JD Unadkat,1.3285938571979763
DL Vettori,1.1356421356421358
AP Dole,1.7820512820512822
MR Marsh,1.790079365079365
L Ablish,2.166666666666667
Iqbal Abdulla,1.0479704203842133
TG Southee,1.3212269305342061
S Randiv,1.5
J Botha,1.2775974025974026
DT Christian,1.251897860593513
AC Thomas,1.1150539003480182
WD Parnell,1.2111126053433745
NJ Rimmington,1.1666666666666667
JJ van der Wath,1.4838383838383837
S Aravind,1.298179855693706
Shakib Al Hasan,1.2658445066105806
AL Menaria,1.0406060606060605
ND Doshi,1.8333333333333333
NLTC Perera,1.2293277310924369
AN Ahmed,1.3348647879897881
BA Bhatt,1.214403651903652
J Syed Mohammad,1.0833333333333333
NL McCullum,1.0909090909090908
JE Taylor,1.024908424908425
KMDN Kulasekara,1.1634920634920636
Bipul Sharma,1.058982683982684
P Parameswaran,1.7071428571428569
B Kumar,1.0416256702839102
VR Aaron,1.4107628168714144
AA Chavan,1.2133617428896066
Anand Rajan,1.1352380952380954
JP Faulkner,1.3300976800976805
SS Mundhe,0.8571428571428571
RW Price,2.3333333333333335
JEC Franklin,1.6666666666666665
GJ Maxwell,1.8266233766233766
M de Lange,1.4253080253080257
MN Samuels,1.0587930587930587
KK Cooper,1.1577380952380951
Ankit Sharma,1.1429840686274508
DAJ Bracewell,1.1666666666666667
SP Narine,1.0397482517482515
HV Patel,1.4621828788495461
RR Bhatkal,3.3333333333333335
P Awana,1.3468540053507374
S Nadeem,1.3922559143921374
CJ McKay,2.166666666666667
V Pratap Singh,1.5152516472175914
STR Binny,1.2487504919323102
GB Hogg,0.9861111111111112
Azhar Mahmood,1.1032155752743988
A Chandila,1.2130124777183602
LJ Wright,2.0
RJ Peterson,0.6
R Shukla,1.3589743589743588
KP Appanna,1.5714285714285714
BW Hilfenhaus,1.0339182206328448
S Dhawan,1.7555555555555555
AD Russell,1.4289419289419287
TP Sudhindra,1.5384615384615385
A Ashish Reddy,3.3333333333333335
K Upadhyay,1.7461456671982987
Sunny Gupta,1.6
MG Johnson,1.3134600316727012
JJ Bumrah,1.060659242073716
S Badree,1.3981753812636164
AS Rajpoot,1.580271833920662
GH Vihari,1.5333333333333334
Mohammed Shami,1.4566251816638816
CH Morris,1.2819734797366373
Harmeet Singh (2),1.9166666666666667
S Kaul,1.5079247675401526
AJ Finch,0.4
MM Sharma,1.359082758848524
R Rampaul,0.9474028107542041
SMSM Senanayake,0.9608165634674922
R Dhawan,1.330128205128205
JO Holder,1.5891025641025642
IC Pandey,1.2948298722573983
DJG Sammy,1.361111111111111
KV Sharma,1.1643892339544515
KW Richardson,1.1064054992626422
TL Suman,1.0
P Suyal,1.4340331598226335
MG Neser,3.0
Parvez Rasool,1.5312499999999998
Sandeep Sharma,1.2435960567303952
PV Tambe,1.4230769230769231
NM Coulter-Nile,1.2236475160250113
CJ Anderson,1.6686833999333999
MA Starc,1.1591225014301938
AR Patel,1.2740038872691932
SA Yadav,0.8
Imran Tahir,1.5555555555555556
YS Chahal,1.4053974098534028
BCJ Cutting,1.5813492063492063
BE Hendricks,1.7070905285191
K Santokie,1.6785714285714286
PJ Cummins,1.3602454385017408
JW Hastings,1.242063492063492
S Gopal,1.3717948717948718
JDS Neesham,1.9583333333333335
DJ Hooda,1.4714285714285715
D Wiese,1.0066137566137567
MJ McClenaghan,1.31807188058525
DJ Muthuswami,1.4010942760942762
SA Abbott,2.018181818181818
KC Cariappa,1.7261904761904763
TA Boult,1.2682510405357441
J Suchith,1.4925213675213673
Karanveer Singh,2.0
SN Thakur,1.4755651255651254
RG More,2.5
GS Sandhu,1.1666666666666667
J Yadav,1.0725015626085146
Gurkeerat Singh,1.5833333333333335
P Negi,1.7375757575757576
BB Sran,1.499053870106502
MP Stoinis,1.6584249084249085
Mustafizur Rahman,0.9719009061114324
AF Milne,1.7491883116883118
M Ashwin,1.9464285714285716
CR Brathwaite,1.2916666666666667
KH Pandya,1.2238775510204079
KJ Abbott,1.6232600732600733
P Sahu,1.5714285714285714
SM Boland,1.0833333333333333
CJ Jordan,1.6448412698412698
S Kaushik,2.0654761904761902
A Zampa,1.2857142857142858
M Vijay,1.1428571428571428
DL Chahar,1.3103619855499553
KS Williamson,1.1666666666666667
TS Mills,1.3357142857142859
A Choudhary,1.6123376623376622
Rashid Khan,1.204761904761905
BA Stokes,1.5075428957007904
HH Pandya,1.5777822177822178
CR Woakes,1.7397041847041843
B Stanlake,1.263888888888889
Tejas Baroka,1.3333333333333333
Kuldeep Yadav,1.148580586080586
Basil Thampi,1.722313920896917
AJ Tye,1.3220788872962785
LH Ferguson,1.5793956043956041
Mohammad Nabi,1.0185185185185184
Mohammed Siraj,1.5839410589410587
K Rabada,1.2728733171590316
Washington Sundar,1.316950826950827
SS Agarwal,2.0
NB Singh,0.75
T Natarajan,1.2944139194139195
Ankit Soni,0.5
C de Grandhomme,0.875
MJ Henry,2.0416666666666665
R Tewatia,1.25
Avesh Khan,1.7015540015540018
NA Saini,1.3123931623931622
MM Ali,1.3291666666666666
M Prasidh Krishna,1.559500974489533
Rasikh Salam,1.1538461538461537
K Gowtham,1.4988048938583696
JC Archer,0.9233642547928261
SM Curran,1.327168445589498
Mujeeb Ur Rahman,1.081875763125763
CV Varun,1.4642857142857142
GC Viljoen,1.4785714285714284
S Lamichhane,1.4712121212121212
MJ Santner,1.5926739926739928
JP Behrendorff,1.640463458110517
SC Kuggeleijn,1.8333333333333333
RD Chahar,1.4173789173789175
AS Joseph,1.1944444444444444
HF Gurney,0.9349816849816849
KK Ahmed,1.482611506140918
Arshdeep Singh,1.4589003102160998
B Laughlin,1.6261904761904762
TK Curran,1.551020408163265
K Khejroliya,2.2916666666666665
A Dananjaya,2.0
Shivam Mavi,1.3875809375809378
N Rana,0.06666666666666667
LE Plunkett,1.6726190476190477
L Ngidi,1.1800662123628631
KM Asif,1.3846153846153846
DJ Willey,1.6404040404040405
JPR Scantlebury-Searles,1.8571428571428572
CJ Dala,2.4285714285714284
KMA Paul,2.2857142857142856
Harpreet Brar,1.7333333333333334
Y Prithvi Raj,2.5595238095238093
O Thomas,1.5982142857142856
S Sandeep Warrier,1.4334150326797386
R Parag,1.6666666666666667
IS Sodhi,1.4166666666666667
JL Pattinson,1.4717032967032968
SS Cottrell,1.2703690072111125
A Nortje,1.4378277972027973
V Shankar,1.3333333333333333
JR Hazlewood,0.9444444444444445
Ravi Bishnoi,1.4654761904761902
I Udana,1.8914502164502167
Kartik Tyagi,1.6734839234839236
KL Nagarkoti,1.3055555555555556
TU Deshpande,1.9323593073593073
CJ Green,1.0909090909090908
DR Sams,1.3444444444444443
Monu Kumar,0.875
KA Jamieson,0.5833333333333334
M Jansen,2.0
