venue,venue_mean_runs
M Chinnaswamy Stadium,46.294117647058826
Sawai Mansingh Stadium,45.04255319148936
Eden Gardens,46.13725490196079
Rajiv Gandhi International Stadium,45.29133858267716
Shaheed Veer Narayan Singh International Stadium,38.333333333333336
Punjab Cricket Association IS Bindra Stadium,48.42857142857143
Wankhede Stadium,45.50340136054422
Brabourne Stadium,51.86363636363637
Maharashtra Cricket Association Stadium,47.45238095238095
JSCA International Stadium Complex,38.785714285714285
Saurashtra Cricket Association Stadium,55.3
Feroz Shah Kotla,47.68376068376068
Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,40.96153846153846
Green Park,55.0
Dr DY Patil Sports Academy,42.3235294117647
Newlands,38.69230769230769
Holkar Cricket Stadium,51.72222222222222
St George's Park,44.785714285714285
Kingsmead,45.93333333333333
MA Chidambaram Stadium,46.40677966101695
Arun Jaitley Stadium,50.67857142857143
SuperSport Park,45.25
Sheikh Zayed Stadium,43.672413793103445
Dubai International Cricket Stadium,44.71212121212121
Sharjah Cricket Stadium,47.02777777777778
Buffalo Park,39.5
New Wanderers Stadium,41.875
De Beers Diamond Oval,40.0
OUTsurance Oval,33.5
Sardar Patel Stadium,46.958333333333336
Barabati Stadium,43.57142857142857
Vidarbha Cricket Association Stadium,44.166666666666664
Himachal Pradesh Cricket Association Stadium,40.55555555555556
Nehru Stadium,39.8
Subrata Roy Sahara Stadium,41.88235294117647
