bowlers,bowlers_mean_runs
P Kumar,1.1839234244997743
Z Khan,1.0878761915641013
AA Noffke,3.2857142857142856
AB Dinda,1.239562059234912
I Sharma,1.265240644638688
AB Agarkar,1.631399035477725
B Lee,1.2715157530110006
S Sreesanth,1.2750113754620602
JR Hopes,1.4098529629314385
JDP Oram,1.3982675908628335
MS Gony,1.5847931502634371
GD McGrath,1.0258978881258598
B Geeves,2.0
MF Maharoof,1.2100502580949712
MM Patel,1.190502649407023
SR Watson,1.2469885933892455
SK Trivedi,1.4415020953908615
WPUJC Vaas,1.1313922161755876
RP Singh,1.252437004972771
SB Styris,1.1060913725004302
JH Kallis,1.2164812469186648
A Nehra,1.3052429039876448
SM Pollock,1.1358217619300903
DS Kulkarni,1.3114128449903726
Mohammad Asif,1.7339226552113742
YK Pathan,1.2083670035470089
PP Ojha,1.3364683214970376
IK Pathan,1.2952065652704
VRV Singh,1.630474817826321
P Amarnath,2.0
Sohail Tanvir,0.9976797749128021
R Vinay Kumar,1.2646542612625742
DNT Zoysa,1.3075269180123994
SB Bangar,0.7657157300838906
Shahid Afridi,1.0295256012327727
ST Jayasuriya,1.6666666666666667
SD Chitnis,1.8571428571428572
DW Steyn,1.096665836239357
CRD Fernando,1.0855966979105494
DJ Bravo,1.368123120824279
VY Mahesh,1.9293716906667242
Umar Gul,0.9380928893171477
PJ Sangwan,1.4929322765708313
M Ntini,1.1635008193446157
JA Morkel,1.484905198956082
DP Vijaykumar,1.2406929590016056
Gagandeep Singh,1.1666666666666667
SC Ganguly,1.8053033343854044
AD Mascarenhas,1.187883875754499
PP Chawla,1.2930815430646643
Shoaib Akhtar,1.2623132900089606
PM Sarvesh Kumar,1.1428571428571428
A Mishra,1.3829954342199149
V Sehwag,3.393908473268674
Y Venugopal Rao,1.6980800226505663
RR Raje,1.2857142857142858
VS Yeligati,2.1666666666666665
A Kumble,0.7826282866182678
RR Powar,1.423709393123264
A Nel,2.0
Pankaj Singh,1.3418881095270623
BAW Mendis,0.7784514357219741
M Muralitharan,1.1097444729075574
Kamran Khan,1.587534138889312
T Thushara,0.9500708588010277
A Flintoff,1.821488698022421
SL Malinga,1.0559614034396823
DP Nannes,1.1174017871719106
AM Salvi,1.2483070575521729
YA Abdulla,1.2039359758265664
VS Malik,1.1648637247179086
FH Edwards,0.9044784763413171
Harmeet Singh,1.4440097788116457
L Balaji,1.1610341457362492
MC Henriques,1.4770236490434412
Anureet Singh,1.4006724457948356
RR Bose,2.1818181818181817
Harbhajan Singh,1.2237149159685512
DR Smith,1.7617000469508035
SK Raina,1.246364035152989
KP Pietersen,1.0976310729378176
RE van der Merwe,1.4377879851503126
M Kartik,1.278350308403003
CH Gayle,1.265161880700189
S Tyagi,1.588544684082384
Shoaib Ahmed,2.343360040169797
LR Shukla,2.2417135965628665
GR Napier,0.5
JD Ryder,1.1666666666666667
RA Jadeja,1.3727157193689428
SM Harwood,0.33698781884164575
D du Preez,1.0453463231070241
AM Nayar,1.6666666666666667
RJ Harris,1.118908074324358
RG Sharma,1.2137976494887612
A Singh,1.2972339509650606
BJ Hodge,1.5544429282923231
M Morkel,1.1835451248033673
LA Carseldine,0.8571428571428571
SS Sarkar,2.5
A Mithun,1.4092195756834396
A Symonds,0.9443775057101551
AD Mathews,1.4416889778589168
DJ Hussey,1.6621614287851798
JP Duminy,1.3988305270882035
SK Warne,1.6936646672526092
Mashrafe Mortaza,2.0
B Akhil,2.0
CK Langeveldt,1.1191819708919015
R Ashwin,1.1811315133450377
RA Shaikh,1.8333333333333333
TM Dilshan,1.5772700769615
SB Jakati,1.5125330268636743
Jaskaran Singh,1.1632279619495949
SW Tait,1.162151402016064
A Uniyal,1.6923076923076923
R McLaren,1.4364398710964004
AG Murtaza,0.6521926019999178
SE Bond,0.9931976576349738
S Ladda,1.4979946586327073
KA Pollard,1.561948019722426
Joginder Sharma,1.6459588082046832
UT Yadav,1.3298918400897253
R Bhatia,1.9260581976840077
SJ Srivastava,1.601040563552607
Y Nagar,1.6666666666666667
J Theron,1.5558348426916642
S Narwal,1.7568584109437657
AA Jhunjhunwala,1.5423348448262084
R Sharma,1.1325630118963452
KAJ Roach,1.0481216937965319
AB McDonald,1.3641349479596365
AC Voges,2.1922885344225915
MB Parmar,2.3333333333333335
SB Wagh,1.3406817753297333
DE Bollinger,1.3364752934363202
JD Unadkat,1.324503642422006
DL Vettori,1.0408536897095177
AP Dole,1.7463417559729026
MR Marsh,1.761040646046704
L Ablish,2.1380711874576988
Iqbal Abdulla,1.097002423644374
TG Southee,1.3597010329620467
S Randiv,1.5612760268763608
J Botha,1.2998074272900064
DT Christian,1.2754991190294866
AC Thomas,1.0907310820356924
WD Parnell,1.2204541629980026
NJ Rimmington,1.1666666666666667
JJ van der Wath,1.4678272235379037
S Aravind,1.3327874322550273
Shakib Al Hasan,1.292765276090542
AL Menaria,0.9859387116701664
ND Doshi,1.8383613376476082
NLTC Perera,1.2326022210651604
AN Ahmed,1.307203914383482
BA Bhatt,1.2585991543143658
J Syed Mohammad,1.240608468982659
NL McCullum,1.0909090909090908
JE Taylor,1.0586464269414857
KMDN Kulasekara,1.1053768352307973
Bipul Sharma,1.071847127980736
P Parameswaran,1.6683793835559866
B Kumar,1.0506278914439648
VR Aaron,1.5039819249194353
AA Chavan,1.1741327544241926
Anand Rajan,1.0234736678739584
JP Faulkner,1.420040713883152
SS Mundhe,0.8571428571428571
RW Price,2.3333333333333335
JEC Franklin,1.7238576250846036
GJ Maxwell,1.7494729223724932
M de Lange,1.3925864616106474
MN Samuels,1.1176550306233404
KK Cooper,1.1969653655653678
Ankit Sharma,1.2813537578081768
DAJ Bracewell,1.1666666666666667
SP Narine,1.099990520494794
HV Patel,1.4440908123174545
RR Bhatkal,3.3333333333333335
P Awana,1.3707486171351642
S Nadeem,1.466052364194488
CJ McKay,2.195262145875635
V Pratap Singh,1.6069966722207418
STR Binny,1.2535077547097286
GB Hogg,1.0022392615687745
Azhar Mahmood,1.1411591022429939
A Chandila,1.231316245759942
LJ Wright,2.0
RJ Peterson,0.6
R Shukla,1.368614996406257
KP Appanna,1.6449598036802044
BW Hilfenhaus,1.0378522112122321
S Dhawan,1.760556088190182
AD Russell,1.4907567858318311
TP Sudhindra,1.5384615384615385
A Ashish Reddy,3.3333333333333335
K Upadhyay,1.7984303748652073
Sunny Gupta,1.6
MG Johnson,1.3972418826791715
JJ Bumrah,1.0289079693173557
S Badree,1.4825286215749949
AS Rajpoot,1.604387199017285
GH Vihari,1.5224813543188513
Mohammed Shami,1.4513422742453523
CH Morris,1.287173130279194
Harmeet Singh (2),1.9166666666666667
